#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 0.0, sign = False
#
#
#
beta	 E 	 <n> 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 0.0, sign = False
#
#
#
#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 0.25, sign = False
#
#
#
beta	 E 	 <n> 
1	-3.554911456797022 	6.149654227440517 
2	-5.397542150105084 	6.1206262439495065 
3	-5.978205913494327 	6.078850024173216 
4	-6.183591363049565 	6.041656884023397 
5	-6.261590495502426 	6.019316491391462 
6	-6.292214800252866 	6.008385387762404 
7	-6.304479045198812 	6.0035250422706445 
8	-6.3094622366266435 	6.00145854804827 
9	-6.311509059727563 	6.00059865469003 
10	-6.31235649223675 	6.000244675322031 
****************************************************************************************************beta	 E 	 <n> 
1	-2.037929608573703 	6.0 
2	-3.892263869390386 	6.0 
3	-4.485129423404111 	6.0 
4	-4.693487395529238 	5.999999999999997 
5	-4.768663358077449 	6.0 
6	-4.796160478641282 	6.000000000000001 
7	-4.80643600698886 	6.0 
8	-4.810372367681628 	6.0 
9	-4.811916121438271 	5.999999999999998 
10	-4.81253394823035 	5.999999999999996 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 0.5, sign = False
#
#
#
beta	 E 	 <n> 
1	-5.106551556810025 	6.3005228483329425 
2	-6.918860396199143 	6.251882616145192 
3	-7.466451273492307 	6.1860189670571755 
4	-7.657244585189381 	6.119267711736219 
5	-7.737947649232934 	6.069413078767869 
6	-7.775987541380595 	6.038289362614918 
7	-7.794586008884997 	6.020544686252627 
8	-7.803780726720124 	6.010871750537466 
9	-7.808351709050202 	6.005713652113141 
10	-7.810635711454353 	6.002992600912884 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 1.0, sign = False
#
#
#
beta	 E 	 <n> 
1	-8.322399847088434 	6.609642160426426 
2	-10.065283205512126 	6.562851252179002 
3	-10.553111193918417 	6.533874321146657 
4	-10.68217510140021 	6.508809082733165 
5	-10.721990720793455 	6.4788120399411975 
6	-10.7386333772881 	6.44522851384245 
7	-10.748243831420117 	6.410187163202908 
8	-10.755283232290799 	6.375136781520872 
9	-10.761175751166164 	6.3409594000403935 
10	-10.76642843612192 	6.308196612071964 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 2.0, sign = False
#
#
#
beta	 E 	 <n> 
1	-15.285443698742638 	7.263246843407379 
2	-16.91680395881342 	7.267487474307224 
3	-17.41512353112602 	7.221519385416938 
4	-17.561532695214034 	7.178613504622809 
5	-17.609233924442723 	7.144152101570502 
6	-17.628490170319516 	7.11658476402441 
7	-17.63826727556106 	7.094329178160673 
8	-17.644226772888604 	7.076262852698847 
9	-17.64832692569269 	7.0615711280103834 
10	-17.65135901076066 	7.049629500372777 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 3.0, sign = False
#
#
#
beta	 E 	 <n> 
1	-23.05221836775971 	7.938252569625905 
2	-24.511346317905392 	8.009360323804838 
3	-24.99508496430141 	7.9843507204265425 
4	-25.218766031124897 	7.976974725090329 
5	-25.32858558726638 	7.98276152787978 
6	-25.382589890621237 	7.989731850809396 
7	-25.409299095159025 	7.9944805817099445 
8	-25.422655053993406 	7.9971841640094325 
9	-25.429415618359602 	7.998604878624244 
10	-25.43287718468072 	7.9993210292760395 
****************************************************************************************************
