#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 0, sign = False
#
#
#
beta	 E 	 <n> 
# L = 6, t = 1, U = 4, V = 1.5, mu = 1, sign = False
#
#
#
beta	 E 	 <n> 
1	-8.322399847088434 	6.609642160426422 
2	-10.065283205512124 	6.562851252179002 
3	-10.553111193918417 	6.533874321146657 
4	-10.68217510140021 	6.5088090827331655 
5	-10.721990720793455 	6.478812039941196 
6	-10.738633377288098 	6.445228513842445 
7	-10.748243831420115 	6.410187163202904 
8	-10.755283232290799 	6.37513678152087 
9	-10.761175751166164 	6.340959400040391 
10	-10.76642843612192 	6.30819661207196 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 2, sign = False
#
#
#
beta	 E 	 <n> 
1	-14.905429543228223 	7.868848079714186 
2	-16.208159089333446 	8.007648713576357 
3	-16.69494771409208 	8.021143250524732 
4	-16.913588922647996 	8.007315915718737 
5	-17.03004760119898 	7.998389211905653 
6	-17.10002538899069 	7.995578924553119 
7	-17.1442645461898 	7.995634829174461 
8	-17.172356723876156 	7.9965556158961455 
9	-17.189959494395474 	7.99752734076017 
10	-17.200817571111653 	7.998308862772308 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 2, sign = False
#
#
#
beta	 E 	 <n> 
1	-15.285443698742636 	7.263246843407386 
2	-16.916803958813418 	7.267487474307227 
3	-17.41512353112602 	7.221519385416936 
4	-17.561532695214034 	7.178613504622808 
5	-17.60923392444272 	7.1441521015705005 
6	-17.628490170319516 	7.116584764024409 
7	-17.63826727556106 	7.0943291781606685 
8	-17.644226772888604 	7.076262852698847 
9	-17.64832692569269 	7.06157112801038 
10	-17.65135901076066 	7.049629500372777 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 3, sign = False
#
#
#
beta	 E 	 <n> 
1	-23.854353112644368 	9.016376984965765 
2	-25.06470779798407 	9.370614905868507 
3	-25.38984032350724 	9.429803590827197 
4	-25.516622156872156 	9.435608227282263 
5	-25.580570073324054 	9.427837160592391 
6	-25.616903382524473 	9.416093003311609 
7	-25.638703823572175 	9.403768999362539 
8	-25.652308603914083 	9.392182094346822 
9	-25.661149929552746 	9.38180335905219 
10	-25.667145481336394 	9.372744879059042 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 3, sign = False
#
#
#
beta	 E 	 <n> 
1	-23.05221836775971 	7.9382525696259085 
2	-24.51134631790539 	8.009360323804838 
3	-24.9950849643014 	7.9843507204265425 
4	-25.218766031124886 	7.976974725090329 
5	-25.32858558726637 	7.98276152787978 
6	-25.382589890621226 	7.989731850809396 
7	-25.409299095159017 	7.994480581709948 
8	-25.422655053993395 	7.997184164009429 
9	-25.429415618359595 	7.998604878624244 
10	-25.432877184680713 	7.9993210292760395 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 0, sign = False
#
#
#
