
parameters:	{'t': 1, 'mu': 0.0, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
8	36.84941382102422 	0.003031131446969803	13.000194720939263 	0.0005144158818097821 
9	36.84770575130584 	0.0008436177951218804	13.000033497714961 	0.0001796600136287907 
10	36.84722692081431 	0.00023939389861867528	12.999998620193658 	6.547106355014876e-05 
****************************************************************************************************
parameters:	{'t': 1, 'mu': -5.0, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	-45.557442149407365 	2.605718687255777	9.674681142879026 	0.4914947168719408 
2	-47.35797578351103 	1.340988423317509	9.633381547465316 	0.2771673599924185 
3	-48.40721722132473 	0.7611754052643515	9.70636763390972 	0.21532481583290064 
4	-48.9249775959234 	0.31796368694962224	9.804767826709982 	0.15898310748350752 
5	-49.12753874343892 	0.11904727434148357	9.884123884799484 	0.10296451383193528 
6	-49.204472957144745 	0.04699475772037835	9.935111402360853 	0.06082420987102921 
7	-49.236177578522145 	0.020576165771102897	9.964695384726374 	0.03409924071006287 
8	-49.25070883984194 	0.009986076734733	9.981066321176977 	0.01858659425485598 
9	-49.25806405656857 	0.005322355038285256	9.989918454427476 	0.009983050337950772 
10	-49.262153323724284 	0.003119241391294321	9.99465022589076 	0.005322016092563331 
****************************************************************************************************
parameters:	{'t': 1, 'mu': 5.0, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	74.44255785059265 	2.605718687255756	14.325318857120996 	0.49149471687121604 
2	72.64202421648898 	1.3409884233175031	14.366618452534698 	0.27716735999200637 
3	71.5927827786753 	0.7611754052643364	14.293632366090325 	0.21532481583247431 
4	71.07502240407663 	0.31796368694961985	14.195232173290071 	0.15898310748343647 
5	70.87246125656111 	0.11904727434148639	14.115876115200567 	0.10296451383260319 
6	70.79552704285528 	0.046994757720381225	14.064888597639204 	0.06082420987115711 
7	70.76382242147788 	0.02057616577110508	14.035304615273667 	0.034099240710418144 
8	70.74929116015808 	0.009986076734734587	14.018933678823066 	0.01858659425485598 
9	70.74193594343146 	0.005322355038286472	14.010081545572579 	0.009983050338007615 
10	70.73784667627574 	0.0031192413912953017	14.00534977410929 	0.005322016092861759 
****************************************************************************************************
parameters:	{'t': 1, 'mu': -7.5, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	-69.6840395669489 	2.493493576861928	8.500688969737045 	0.4363910526679149 
2	-71.06464195953443 	0.9047016943938411	8.368773315025203 	0.2555945343527668 
3	-71.77420730825521 	0.5126845307479715	8.355642130568064 	0.23236372384414494 
4	-72.11635886859867 	0.20299602743697254	8.371237127026049 	0.23384333597513773 
5	-72.24102095343657 	0.0690146943444714	8.391564497526526 	0.23829641889001607 
6	-72.28342046643735 	0.024148735283493098	8.411408856427691 	0.2421588088482025 
7	-72.29913494213656 	0.00995046610451355	8.4304349739812 	0.24516168724146326 
8	-72.30641052087424 	0.005435910672836665	8.448978716086266 	0.2473969667694007 
9	-72.31097557215413 	0.003957715088879972	8.46727138484247 	0.24892885785709495 
10	-72.31463354520841 	0.0034425925800804363	8.48540579117581 	0.2497870120712946 
****************************************************************************************************
parameters:	{'t': 1, 'mu': 7.5, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	110.31596043305109 	2.493493576861937	15.499311030262978 	0.4363910526671475 
2	108.93535804046554 	0.9047016943938526	15.631226684974811 	0.25559453435218416 
3	108.22579269174477 	0.5126845307479713	15.644357869431948 	0.23236372384477022 
4	107.8836411314013 	0.2029960274369717	15.62876287297397 	0.23384333597513773 
5	107.75897904656341 	0.06901469434447133	15.608435502473498 	0.23829641888968922 
6	107.71657953356264 	0.02414873528349349	15.588591143572309 	0.24215880884867147 
7	107.70086505786342 	0.009950466104514126	15.569565026018836 	0.24516168724079535 
8	107.69358947912573 	0.005435910672837319	15.551021283913766 	0.24739696676948597 
9	107.68902442784585 	0.00395771508888065	15.53272861515757 	0.24892885785669705 
10	107.68536645479158 	0.003442592580081137	15.514594208824214 	0.2497870120715504 
****************************************************************************************************
parameters:	{'t': 1, 'mu': -10.0, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	-89.81383654818336 	2.243010783692875	7.460625627343445 	0.4398274494695187 
2	-91.0837326327389 	0.8373555797644603	7.336418764964565 	0.2639602799243974 
3	-91.69134098109934 	0.39925311497895244	7.232006612444349 	0.18828799729963208 
4	-91.94859999975417 	0.15010983161570035	7.165465189841012 	0.14029835535455248 
5	-92.0432789894415 	0.055787681526666286	7.122285309661281 	0.10778265011870758 
6	-92.08033766604423 	0.023975361311579128	7.091416291177454 	0.08314870000867813 
7	-92.09784776663412 	0.012863436171115706	7.068356166329417 	0.06370106555382904 
8	-92.10821429687506 	0.008474948358691219	7.0509501002049815 	0.04835757558166165 
9	-92.11553897922623 	0.006395400007625559	7.037835426239124 	0.03640456073301124 
10	-92.12129343708254 	0.005207426619669061	7.028003267169718 	0.02721920997264249 
****************************************************************************************************
parameters:	{'t': 1, 'mu': 10.0, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	150.18616345181678 	2.2430107836928688	16.539374372656532 	0.4398274494693055 
2	148.91626736726124 	0.8373555797644701	16.663581235035455 	0.2639602799243903 
3	148.30865901890078 	0.3992531149789561	16.76799338755565 	0.18828799729993762 
4	148.05140000024596 	0.15010983161569946	16.834534810159006 	0.14029835535416169 
5	147.95672101055862 	0.05578768152666499	16.87771469033874 	0.10778265011845178 
6	147.9196623339559 	0.02397536131157825	16.908583708822558 	0.08314870000793917 
7	147.90215223336602 	0.012863436171115086	16.9316438336706 	0.06370106555345956 
8	147.89178570312507 	0.008474948358690712	16.94904989979503 	0.0483575755818606 
9	147.8844610207739 	0.00639540000762508	16.962164573760887 	0.036404560732876234 
10	147.87870656291759 	0.005207426619668628	16.971996732830263 	0.027219209973281977 
****************************************************************************************************
